['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['891711711003881', {'max_depth': 2, 'n_estimators': 84}, -11689.853934108938]
['861931607015161', {'max_depth': 3, 'n_estimators': 76}, -869.7083975523859]
['861681704000161', {'max_depth': 1, 'n_estimators': 83}, -25820.93465575097]
['861931604023291', {'max_depth': 4, 'n_estimators': 81}, -21803.004447544357]
['861931607015161', {'max_depth': 4, 'n_estimators': 77}, -896.1975393591235]
['891641610008311', {'max_depth': 4, 'n_estimators': 82}, -6507.847503319433]
['861931604023291', {'max_depth': 4, 'n_estimators': 76}, -21936.101399092036]
['891941604000461', {'max_depth': 4, 'n_estimators': 86}, -570.3353608310108]
['891641610008311', {'max_depth': 3, 'n_estimators': 86}, -6520.6806674240925]
['861691611074311', {'max_depth': 4, 'n_estimators': 80}, -123768.71645259048]
['891941604000461', {'max_depth': 4, 'n_estimators': 84}, -567.1093368020892]
['861691611074311', {'max_depth': 4, 'n_estimators': 83}, -117573.06939380811]
['861691709025371', {'max_depth': 2, 'n_estimators': 83}, -2567.799565991295]
['863810033197805', {'max_depth': 3, 'n_estimators': 88}, -1199.97256078305]
['861691709025371', {'max_depth': 2, 'n_estimators': 87}, -2579.4550175579307]
['865651030287324', {'max_depth': 2, 'n_estimators': 86}, -1915.6190318991994]
['863810033197805', {'max_depth': 4, 'n_estimators': 86}, -1086.944334965578]
['861961702001261', {'max_depth': 2, 'n_estimators': 75}, -12804.728757292529]
['865651030287324', {'max_depth': 2, 'n_estimators': 87}, -1972.6701932869541]
['861681609005801', {'max_depth': 1, 'n_estimators': 79}, -446.74538119071167]
['861961702001261', {'max_depth': 1, 'n_estimators': 83}, -12853.361381241895]
['861821704052091', {'max_depth': 1, 'n_estimators': 78}, -42871.33510013005]
['861681609005801', {'max_depth': 1, 'n_estimators': 76}, -446.74538119071167]
['891691610001821', {'max_depth': 3, 'n_estimators': 76}, -22590.66325727699]
['861821704052091', {'max_depth': 1, 'n_estimators': 81}, -42883.37015358657]
['868260020791399', {'max_depth': 3, 'n_estimators': 81}, -1574.6667148501501]
['891691610001821', {'max_depth': 3, 'n_estimators': 77}, -20384.705921902205]
['861821706031151', {'max_depth': 4, 'n_estimators': 84}, -13187.49588427629]
['868260020791399', {'max_depth': 2, 'n_estimators': 83}, -1601.1286087229314]
['891701709001991', {'max_depth': 4, 'n_estimators': 77}, -67106.71541881411]
['861821706031151', {'max_depth': 4, 'n_estimators': 82}, -12748.127753009385]
['891621604003721', {'max_depth': 1, 'n_estimators': 75}, -26416.773158341824]
['891701709001991', {'max_depth': 4, 'n_estimators': 83}, -45882.05799161984]
['891691702008291', {'max_depth': 2, 'n_estimators': 82}, -6203.687781406783]
['891621604003721', {'max_depth': 1, 'n_estimators': 75}, -26416.773158341824]
['891641610017761', {'max_depth': 4, 'n_estimators': 75}, -18338.925890181355]
['891691702008291', {'max_depth': 4, 'n_estimators': 89}, -6267.356490767639]
['891641610017761', {'max_depth': 4, 'n_estimators': 87}, -18162.84256672398]
['861821704060391', {'max_depth': 4, 'n_estimators': 81}, -2147.501986617219]
['861971709016691', {'max_depth': 1, 'n_estimators': 75}, -2880.270705176272]
['861821704060391', {'max_depth': 4, 'n_estimators': 88}, -2140.9321907279323]
['891911603000601', {'max_depth': 1, 'n_estimators': 78}, -6547.32409753615]
['861971709016691', {'max_depth': 1, 'n_estimators': 75}, -2880.270705176272]
['891911603000601', {'max_depth': 1, 'n_estimators': 75}, -6547.32409753615]
['861691611200291', {'max_depth': 3, 'n_estimators': 85}, -14228.100732298275]
['861961703027981', {'max_depth': 1, 'n_estimators': 80}, -3757.838351771274]
['861691611200291', {'max_depth': 1, 'n_estimators': 83}, -14230.624052997795]
['861961703027981', {'max_depth': 1, 'n_estimators': 78}, -3757.838351771274]
['861821706057511', {'max_depth': 4, 'n_estimators': 87}, -14153.113662529146]
['861821706057511', {'max_depth': 3, 'n_estimators': 85}, -14258.963918643742]
['861661608007101', {'max_depth': 4, 'n_estimators': 86}, -2657.8016975932733]
['861661609023051', {'max_depth': 1, 'n_estimators': 89}, -1157.0302781297985]
['861661608007101', {'max_depth': 4, 'n_estimators': 75}, -2668.484658866886]
['861661609023051', {'max_depth': 1, 'n_estimators': 89}, -1170.762374414945]
['861691609018231', {'max_depth': 4, 'n_estimators': 86}, -9788.272386483039]
['891691611005491', {'max_depth': 4, 'n_estimators': 80}, -7654.976044069716]
['861691609018231', {'max_depth': 3, 'n_estimators': 80}, -9875.91636778199]
['891711710001271', {'max_depth': 4, 'n_estimators': 77}, -30531.273736834482]
['891691611005491', {'max_depth': 4, 'n_estimators': 89}, -8370.93338941599]
['861931607024661', {'max_depth': 3, 'n_estimators': 77}, -14696.716738407653]
['891711710001271', {'max_depth': 4, 'n_estimators': 87}, -32292.082276516387]
['861931607024661', {'max_depth': 3, 'n_estimators': 86}, -15085.761772110458]
['868260020910015', {'max_depth': 4, 'n_estimators': 77}, -10097.147344221587]
['861821704031681', {'max_depth': 4, 'n_estimators': 86}, -46356.76747044489]
['868260020910015', {'max_depth': 3, 'n_estimators': 79}, -10535.577044637435]
['891711711018191', {'max_depth': 2, 'n_estimators': 87}, -9535.50609578581]
['861821704031681', {'max_depth': 4, 'n_estimators': 79}, -45309.031557612085]
['891711711018191', {'max_depth': 2, 'n_estimators': 77}, -9532.245439866312]
['861661609024711', {'max_depth': 4, 'n_estimators': 75}, -5293.959508546991]
['861961703016681', {'max_depth': 2, 'n_estimators': 78}, -9508.730797441645]
['861661609024711', {'max_depth': 4, 'n_estimators': 77}, -5221.970504747744]
['861961703016681', {'max_depth': 3, 'n_estimators': 79}, -9578.9552676373]
['861821706004791', {'max_depth': 1, 'n_estimators': 86}, -12689.54547472384]
['868260020931573', {'max_depth': 2, 'n_estimators': 89}, -2789.392856238495]
['861821706004791', {'max_depth': 2, 'n_estimators': 78}, -12687.733978095339]
['861691701009051', {'max_depth': 4, 'n_estimators': 88}, -2853.0801587378883]
['868260020931573', {'max_depth': 1, 'n_estimators': 75}, -2794.098467563243]
['861691701009051', {'max_depth': 4, 'n_estimators': 88}, -2896.517363080199]
['865651030276715', {'max_depth': 4, 'n_estimators': 88}, -1850.6135907644152]
['865651030276715', {'max_depth': 4, 'n_estimators': 88}, -1850.1966205008139]
['861691609007181', {'max_depth': 1, 'n_estimators': 75}, -4520.583639491305]
['891641610007951', {'max_depth': 4, 'n_estimators': 75}, -86984.31307075554]
['861691609007181', {'max_depth': 1, 'n_estimators': 75}, -4520.583639491305]
['861691611083111', {'max_depth': 4, 'n_estimators': 87}, -3269.025977086187]
['891641610007951', {'max_depth': 4, 'n_estimators': 76}, -83896.61999253981]
['861821704022551', {'max_depth': 2, 'n_estimators': 84}, -4341.20728713337]
['861691611083111', {'max_depth': 4, 'n_estimators': 82}, -3276.046185954265]
['865651030200855', {'max_depth': 3, 'n_estimators': 87}, -13413.750224783955]
['861821704022551', {'max_depth': 3, 'n_estimators': 85}, -4379.583906920962]
['891691703001401', {'max_depth': 1, 'n_estimators': 75}, -56.83348756390509]
['865651030200855', {'max_depth': 3, 'n_estimators': 85}, -13564.775340842269]
['891691703001401', {'max_depth': 1, 'n_estimators': 75}, -56.83348756390509]
['865821708018489', {'max_depth': 4, 'n_estimators': 76}, -9941.967895351974]
['891691702104481', {'max_depth': 4, 'n_estimators': 89}, -3145.5695990272256]
['865821708018489', {'max_depth': 4, 'n_estimators': 81}, -10390.990598297145]
['891641606008561', {'max_depth': 1, 'n_estimators': 85}, -3695.9474270389805]
['891691702104481', {'max_depth': 4, 'n_estimators': 75}, -3174.4694693317556]
['861821704008161', {'max_depth': 2, 'n_estimators': 77}, -4260.549300759319]
['891641606008561', {'max_depth': 2, 'n_estimators': 85}, -3728.470020216596]
['861961610017761', {'max_depth': 3, 'n_estimators': 81}, -12527.399575162157]
['861821704008161', {'max_depth': 2, 'n_estimators': 87}, -4260.549300759319]
['861961610017761', {'max_depth': 3, 'n_estimators': 88}, -12527.399575162157]
['861821704059321', {'max_depth': 4, 'n_estimators': 84}, -33966.3826400365]
['891631605017721', {'max_depth': 2, 'n_estimators': 83}, -4485.704870654254]
['861821704059321', {'max_depth': 4, 'n_estimators': 81}, -34006.497286300575]
['891691703013401', {'max_depth': 4, 'n_estimators': 75}, -843.725963684769]
['891631605017721', {'max_depth': 2, 'n_estimators': 81}, -4431.82343874468]
['865821710097950', {'max_depth': 2, 'n_estimators': 89}, -5644.771105853824]
['891691703013401', {'max_depth': 4, 'n_estimators': 80}, -723.4701360470326]
['865821710097950', {'max_depth': 2, 'n_estimators': 81}, -5655.378682645133]
['861971705002751', {'max_depth': 1, 'n_estimators': 75}, -4150.916217257298]
['861971709025481', {'max_depth': 2, 'n_estimators': 86}, -18126.604606482273]
['861971705002751', {'max_depth': 1, 'n_estimators': 75}, -4150.916217257298]
['861691611200271', {'max_depth': 2, 'n_estimators': 89}, -341758.68870598276]
['861971709025481', {'max_depth': 3, 'n_estimators': 80}, -17925.755332437617]
['891691708000251', {'max_depth': 2, 'n_estimators': 86}, -8814.93505282738]
['861691611200271', {'max_depth': 1, 'n_estimators': 75}, -341751.0242683359]
['868260020905940', {'max_depth': 2, 'n_estimators': 77}, -7529.0964337711885]
['891691708000251', {'max_depth': 2, 'n_estimators': 89}, -8820.383646128554]
['861691611026781', {'max_depth': 4, 'n_estimators': 77}, -6243.616825617635]
['868260020905940', {'max_depth': 2, 'n_estimators': 89}, -7834.439700557943]
['861691702046641', {'max_depth': 3, 'n_estimators': 78}, -94531.95482256316]
['861691611026781', {'max_depth': 4, 'n_estimators': 78}, -6225.889570157142]
['861961703021221', {'max_depth': 1, 'n_estimators': 78}, -2545.616801250045]
['861691702046641', {'max_depth': 3, 'n_estimators': 80}, -96165.26161701797]
['891711711003621', {'max_depth': 3, 'n_estimators': 81}, -4871.71782736249]
['861961703021221', {'max_depth': 1, 'n_estimators': 88}, -2545.9921194756803]
['891711711003621', {'max_depth': 4, 'n_estimators': 88}, -4681.287265883886]
['865821708009702', {'max_depth': 4, 'n_estimators': 86}, -16278.88213965279]
['864127030010301', {'max_depth': 4, 'n_estimators': 83}, -11727.971042471338]
['865821708009702', {'max_depth': 4, 'n_estimators': 78}, -16385.86887299029]
['CT910M01E2AA08GG00270', {'max_depth': 1, 'n_estimators': 87}, -4958.995474642587]
['864127030010301', {'max_depth': 4, 'n_estimators': 85}, -11152.378378846464]
['CT910M01E2AA08GG00270', {'max_depth': 2, 'n_estimators': 85}, -4964.1990893254315]
['861691611034551', {'max_depth': 4, 'n_estimators': 82}, -10856.905266210788]
['868260020950037', {'max_depth': 4, 'n_estimators': 80}, -16961.620129829844]
['861691611034551', {'max_depth': 3, 'n_estimators': 78}, -11108.035526302567]
['868260020950037', {'max_depth': 4, 'n_estimators': 75}, -17816.266281651013]
['861691702035021', {'max_depth': 4, 'n_estimators': 76}, -8601.427072242159]
['891691701000941', {'max_depth': 2, 'n_estimators': 84}, -5154.102165666458]
['861691702035021', {'max_depth': 4, 'n_estimators': 81}, -8159.0577107072495]
['861971801010281', {'max_depth': 4, 'n_estimators': 83}, -10043.258256745477]
['891691701000941', {'max_depth': 3, 'n_estimators': 79}, -5073.451012396717]
['861821706048911', {'max_depth': 4, 'n_estimators': 86}, -8486.393802407094]
['861971801010281', {'max_depth': 4, 'n_estimators': 76}, -10777.453736822838]
['891711801011581', {'max_depth': 4, 'n_estimators': 80}, -6467.869202210661]
['861821706048911', {'max_depth': 2, 'n_estimators': 86}, -8404.248759926812]
['868260020907052', {'max_depth': 4, 'n_estimators': 85}, -4181.622620438203]
['891711801011581', {'max_depth': 4, 'n_estimators': 81}, -6111.246706448886]
['891641608016031', {'max_depth': 3, 'n_estimators': 77}, -28545.66205474314]
['868260020907052', {'max_depth': 4, 'n_estimators': 85}, -4163.362742299334]
['891641608016031', {'max_depth': 4, 'n_estimators': 80}, -28697.104537202613]
['865821710072094', {'max_depth': 3, 'n_estimators': 84}, -35955.953897951236]
['891641608001811', {'max_depth': 1, 'n_estimators': 75}, -9.999999999999998e-08]
['865821710072094', {'max_depth': 3, 'n_estimators': 79}, -30914.363155674015]
['891641608001811', {'max_depth': 1, 'n_estimators': 75}, -9.999999999999998e-08]
['861971705033911', {'max_depth': 3, 'n_estimators': 77}, -1332.8470157884824]
['865821710079172', {'max_depth': 1, 'n_estimators': 75}, -1961.293874468711]
['861971705033911', {'max_depth': 4, 'n_estimators': 85}, -1366.291286419266]
['891641605018701', {'max_depth': 2, 'n_estimators': 77}, -6194.211348528884]
['865821710079172', {'max_depth': 1, 'n_estimators': 75}, -1961.293874468711]
['891641605018701', {'max_depth': 3, 'n_estimators': 78}, -6122.199893385786]
['861961703011161', {'max_depth': 4, 'n_estimators': 76}, -42640.307208504986]
['871691701004311', {'max_depth': 4, 'n_estimators': 84}, -119548.12591563925]
['861961703011161', {'max_depth': 4, 'n_estimators': 84}, -39055.11506369039]
['871691701004311', {'max_depth': 4, 'n_estimators': 83}, -102662.26924546732]
['861691710010311', {'max_depth': 4, 'n_estimators': 82}, -7054.882115447059]
['861821704040091', {'max_depth': 2, 'n_estimators': 85}, -22697.42831621046]
['861691710010311', {'max_depth': 3, 'n_estimators': 87}, -7634.440285688913]
['891711801002041', {'max_depth': 2, 'n_estimators': 82}, -2691.624803528582]
['861821704040091', {'max_depth': 3, 'n_estimators': 81}, -22487.338929372316]
['891641606011481', {'max_depth': 1, 'n_estimators': 75}, -4449.1324050681]
['891711801002041', {'max_depth': 2, 'n_estimators': 75}, -2669.0061941798167]
['891641606011481', {'max_depth': 1, 'n_estimators': 75}, -4449.1324050681]
['861821704056231', {'max_depth': 1, 'n_estimators': 75}, -8178.703822197338]
['863810030455180', {'max_depth': 4, 'n_estimators': 84}, -67435.9191863021]
['861821704056231', {'max_depth': 1, 'n_estimators': 76}, -8178.703822197338]
['863810030455180', {'max_depth': 4, 'n_estimators': 89}, -78115.4307314305]
['891631605006881', {'max_depth': 4, 'n_estimators': 83}, -23081.885728592017]
['868260020902517', {'max_depth': 4, 'n_estimators': 80}, -6038.1121135616995]
['891631605006881', {'max_depth': 3, 'n_estimators': 82}, -23096.400178757012]
['865821712022857', {'max_depth': 4, 'n_estimators': 79}, -10983.328319295062]
['868260020902517', {'max_depth': 3, 'n_estimators': 88}, -5894.674116671492]
['861961703012131', {'max_depth': 4, 'n_estimators': 77}, -21576.011547331782]
['865821712022857', {'max_depth': 4, 'n_estimators': 83}, -10638.640801535053]
['868260020781242', {'max_depth': 4, 'n_estimators': 77}, -3841.305411082331]
['861961703012131', {'max_depth': 4, 'n_estimators': 86}, -21056.223243335735]
['861961703110911', {'max_depth': 4, 'n_estimators': 88}, -24416.146575469294]
['868260020781242', {'max_depth': 4, 'n_estimators': 83}, -3848.707662352353]
['891711801005811', {'max_depth': 4, 'n_estimators': 76}, -22768.519499604452]
['861961703110911', {'max_depth': 4, 'n_estimators': 88}, -25118.97218172097]
['891711801005811', {'max_depth': 3, 'n_estimators': 84}, -24069.914039038384]
['868260020673266', {'max_depth': 4, 'n_estimators': 86}, -9064.924243532505]
['861691611074341', {'max_depth': 4, 'n_estimators': 86}, -56347.66812202687]
['868260020673266', {'max_depth': 3, 'n_estimators': 82}, -9042.514244625481]
['861961703025621', {'max_depth': 4, 'n_estimators': 85}, -2802.576104213289]
['861691611074341', {'max_depth': 4, 'n_estimators': 81}, -57167.33900578176]
['865651030247716', {'max_depth': 4, 'n_estimators': 86}, -35131.92749368594]
['861961703025621', {'max_depth': 4, 'n_estimators': 85}, -2792.5077534318857]
['891701709000921', {'max_depth': 4, 'n_estimators': 77}, -8600.595132818946]
['865651030247716', {'max_depth': 4, 'n_estimators': 81}, -35658.9324106417]
['865651030271138', {'max_depth': 4, 'n_estimators': 88}, -8519.970743579597]
['891701709000921', {'max_depth': 4, 'n_estimators': 85}, -10044.982227663073]
['891631605001721', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['865651030271138', {'max_depth': 4, 'n_estimators': 88}, -8453.725733630532]
['861971705011641', {'max_depth': 1, 'n_estimators': 81}, -55597.98920743659]
['891631605001721', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['861931604002491', {'max_depth': 2, 'n_estimators': 89}, -10112.426754860384]
['861971705011641', {'max_depth': 1, 'n_estimators': 80}, -55577.06348366335]
['891691702000261', {'max_depth': 4, 'n_estimators': 77}, -5729.3789742197605]
['861931604002491', {'max_depth': 2, 'n_estimators': 84}, -10120.682112655852]
['891691702000261', {'max_depth': 4, 'n_estimators': 81}, -5606.455018719246]
['865651030275204', {'max_depth': 1, 'n_estimators': 75}, -2569.310479659342]
['868260020911757', {'max_depth': 4, 'n_estimators': 79}, -54451.63811801221]
['865651030275204', {'max_depth': 1, 'n_estimators': 75}, -2569.310479659342]
['861821704006671', {'max_depth': 1, 'n_estimators': 76}, -5884.8034680141245]
['868260020911757', {'max_depth': 4, 'n_estimators': 81}, -56153.94080918928]
['868260020801123', {'max_depth': 4, 'n_estimators': 84}, -23044.748262833094]
['861821704006671', {'max_depth': 1, 'n_estimators': 77}, -5884.8034680141245]
['861821704049321', {'max_depth': 4, 'n_estimators': 78}, -6841.608096407107]
['868260020801123', {'max_depth': 4, 'n_estimators': 84}, -24572.3617836062]
['861821704028531', {'max_depth': 4, 'n_estimators': 85}, -18510.306298039868]
['861821704049321', {'max_depth': 4, 'n_estimators': 89}, -6865.043869043788]
['861821704028531', {'max_depth': 4, 'n_estimators': 79}, -18567.25827652536]
['861971705021201', {'max_depth': 2, 'n_estimators': 86}, -24466.5509005891]
['891941605003621', {'max_depth': 2, 'n_estimators': 78}, -17715.125695803654]
['861971705021201', {'max_depth': 4, 'n_estimators': 83}, -24466.000034386743]
['891941605003621', {'max_depth': 2, 'n_estimators': 88}, -17869.810290416055]
['868260020932092', {'max_depth': 4, 'n_estimators': 88}, -21679.729357010438]
['4A23256745CBA3B0', {'max_depth': 4, 'n_estimators': 82}, -432375.60814866994]
['868260020932092', {'max_depth': 4, 'n_estimators': 85}, -21129.824374147265]
['861181511171991', {'max_depth': 4, 'n_estimators': 86}, -1570.6060453991868]
['4A23256745CBA3B0', {'max_depth': 4, 'n_estimators': 86}, -479075.8052039429]
['891691708001471', {'max_depth': 4, 'n_estimators': 80}, -1236.2316476178598]
['861181511171991', {'max_depth': 4, 'n_estimators': 88}, -1689.7563706141816]
['861661609003821', {'max_depth': 1, 'n_estimators': 86}, -4452.426409461803]
['891691708001471', {'max_depth': 4, 'n_estimators': 89}, -1228.0407298181296]
['861691702029151', {'max_depth': 1, 'n_estimators': 75}, -15371.133202567644]
['861661609003821', {'max_depth': 1, 'n_estimators': 85}, -4453.155795066415]
['861691611005311', {'max_depth': 1, 'n_estimators': 81}, -3296.146584041839]
['861691702029151', {'max_depth': 3, 'n_estimators': 80}, -15359.799272762137]
['861691611005311', {'max_depth': 1, 'n_estimators': 85}, -3364.4761446316948]
['861961610005341', {'max_depth': 3, 'n_estimators': 82}, -5624.290341815712]
['868260020973419', {'max_depth': 4, 'n_estimators': 79}, -41244.44671537027]
['861961610005341', {'max_depth': 3, 'n_estimators': 75}, -5636.613025968637]
['868260020973419', {'max_depth': 4, 'n_estimators': 89}, -38388.00524634631]
['865651030270676', {'max_depth': 4, 'n_estimators': 89}, -20426.435269912083]
['891691611006271', {'max_depth': 4, 'n_estimators': 84}, -684.8418913074726]
['865651030270676', {'max_depth': 4, 'n_estimators': 77}, -18392.990224044705]
['868260020986254', {'max_depth': 4, 'n_estimators': 88}, -1740.792597356354]
['891691611006271', {'max_depth': 4, 'n_estimators': 83}, -660.5582834552171]
['868260020986254', {'max_depth': 4, 'n_estimators': 87}, -1747.2739623522903]
['861691703005591', {'max_depth': 4, 'n_estimators': 84}, -11086.737736522138]
['861691703002841', {'max_depth': 4, 'n_estimators': 77}, -2782.0440302251945]
['861691703005591', {'max_depth': 4, 'n_estimators': 76}, -10569.931595009557]
['861691609015701', {'max_depth': 1, 'n_estimators': 78}, -10590.488866387133]
['861691703002841', {'max_depth': 4, 'n_estimators': 80}, -2705.765158372426]
['891711801009681', {'max_depth': 1, 'n_estimators': 75}, -285.93910251137635]
['861691609015701', {'max_depth': 1, 'n_estimators': 75}, -10590.488866387133]
['861691710014061', {'max_depth': 4, 'n_estimators': 81}, -5381.104186734667]
['891711801009681', {'max_depth': 1, 'n_estimators': 87}, -254.84867645269026]
['865651030213320', {'max_depth': 3, 'n_estimators': 87}, -3395.4161434683947]
['861691710014061', {'max_depth': 4, 'n_estimators': 78}, -5111.785556710853]
['865651030213320', {'max_depth': 2, 'n_estimators': 84}, -3394.3820461536375]
['891691702000171', {'max_depth': 1, 'n_estimators': 84}, -9726.881349360885]
['861691611072951', {'max_depth': 2, 'n_estimators': 75}, -23849.243621631416]
['891691702000171', {'max_depth': 1, 'n_estimators': 77}, -9648.352426732818]
['861691611072951', {'max_depth': 4, 'n_estimators': 78}, -21558.841572456895]
['861691611061821', {'max_depth': 1, 'n_estimators': 81}, -17797.11201344526]
['861691611061821', {'max_depth': 1, 'n_estimators': 87}, -17786.56156616169]
['861661609011321', {'max_depth': 4, 'n_estimators': 89}, -37662.3763617642]
['861661609011321', {'max_depth': 4, 'n_estimators': 83}, -39182.793565088294]
['861681609003331', {'max_depth': 4, 'n_estimators': 89}, -7263.521186434487]
['891701709000041', {'max_depth': 3, 'n_estimators': 84}, -1599.0697164251073]
['861681609003331', {'max_depth': 4, 'n_estimators': 87}, -6938.50517262292]
['868260020953031', {'max_depth': 4, 'n_estimators': 89}, -26221.501254831757]
['891701709000041', {'max_depth': 2, 'n_estimators': 77}, -1611.1317012468508]
['861181511041831', {'max_depth': 4, 'n_estimators': 83}, -16751.759602379512]
['868260020953031', {'max_depth': 4, 'n_estimators': 82}, -23738.081443255767]
['861181511041831', {'max_depth': 4, 'n_estimators': 77}, -18253.84701273431]
['868260020969060', {'max_depth': 3, 'n_estimators': 80}, -2029.493383588686]
['865821708010023', {'max_depth': 1, 'n_estimators': 80}, -14303.158704413267]
['868260020969060', {'max_depth': 3, 'n_estimators': 78}, -1945.715871120728]
['861971711000951', {'max_depth': 2, 'n_estimators': 75}, -3170.714943538874]
['865821708010023', {'max_depth': 1, 'n_estimators': 76}, -14423.667761328965]
['861971711000951', {'max_depth': 2, 'n_estimators': 75}, -3170.714943538874]
['861821704014641', {'max_depth': 2, 'n_estimators': 84}, -2166.5249377108576]
['861181603038101', {'max_depth': 3, 'n_estimators': 87}, -1373.2285709597213]
['861821704014641', {'max_depth': 2, 'n_estimators': 84}, -2106.1000634156203]
['861971705013721', {'max_depth': 4, 'n_estimators': 76}, -24130.02707431212]
['861181603038101', {'max_depth': 3, 'n_estimators': 81}, -1342.3447560909556]
['861691702050921', {'max_depth': 3, 'n_estimators': 84}, -10264.67063649023]
['861971705013721', {'max_depth': 4, 'n_estimators': 75}, -23660.661412915164]
['861691610035001', {'max_depth': 2, 'n_estimators': 86}, -5180.288295413651]
['861691702050921', {'max_depth': 4, 'n_estimators': 77}, -10246.519207315652]
['861691610035001', {'max_depth': 1, 'n_estimators': 75}, -5180.178047767909]
['891631605009991', {'max_depth': 1, 'n_estimators': 81}, -8968.83228286316]
['861691609018511', {'max_depth': 2, 'n_estimators': 75}, -2617.534309459647]
['891631605009991', {'max_depth': 1, 'n_estimators': 83}, -8968.83228286316]
['891711710002451', {'max_depth': 3, 'n_estimators': 80}, -6923.254033218248]
['861691609018511', {'max_depth': 2, 'n_estimators': 81}, -2631.292737803815]
['868260020904786', {'max_depth': 4, 'n_estimators': 83}, -17904.632159476594]
['891711710002451', {'max_depth': 3, 'n_estimators': 76}, -6455.429377950356]
['891691702003281', {'max_depth': 1, 'n_estimators': 83}, -29415.52125484801]
['868260020904786', {'max_depth': 2, 'n_estimators': 77}, -18329.120929069017]
['891701709004711', {'max_depth': 1, 'n_estimators': 79}, -1670.8601958815136]
['891691702003281', {'max_depth': 1, 'n_estimators': 81}, -28478.851905689367]
['891641606008991', {'max_depth': 1, 'n_estimators': 75}, -2884.1993936352496]
['891701709004711', {'max_depth': 1, 'n_estimators': 84}, -1670.8601958815136]
['891641606008991', {'max_depth': 1, 'n_estimators': 75}, -2884.1993936352496]
['861691611081711', {'max_depth': 4, 'n_estimators': 86}, -1903.2426930859217]
['861691611081711', {'max_depth': 4, 'n_estimators': 87}, -1901.872980775917]
['891691612014201', {'max_depth': 4, 'n_estimators': 86}, -8026.870673285876]
['891711711026041', {'max_depth': 4, 'n_estimators': 88}, -10948.355961889285]
['891691612014201', {'max_depth': 4, 'n_estimators': 84}, -8090.765347733984]
['891641609008891', {'max_depth': 1, 'n_estimators': 79}, -5867.680999546834]
['891711711026041', {'max_depth': 3, 'n_estimators': 86}, -10894.303927610852]
['891641608003441', {'max_depth': 3, 'n_estimators': 75}, -7489.880084068609]
['891641609008891', {'max_depth': 2, 'n_estimators': 79}, -5861.18628389319]
['861691611028911', {'max_depth': 3, 'n_estimators': 89}, -17680.745430342515]
['891641608003441', {'max_depth': 3, 'n_estimators': 84}, -7565.620739655634]
['861691611028911', {'max_depth': 3, 'n_estimators': 81}, -20173.71984880462]
['891641606018771', {'max_depth': 4, 'n_estimators': 83}, -2380.4105760777034]
['861691703001571', {'max_depth': 1, 'n_estimators': 89}, -1133.9533164720756]
['891641606018771', {'max_depth': 4, 'n_estimators': 75}, -2311.246742389748]
['861181511413751', {'max_depth': 3, 'n_estimators': 85}, -383610.9422530936]
['861691703001571', {'max_depth': 3, 'n_estimators': 78}, -1135.2499651647465]
['861661609023881', {'max_depth': 1, 'n_estimators': 75}, -3320.663981189572]
['861181511413751', {'max_depth': 2, 'n_estimators': 81}, -370479.2096725143]
['861661609023881', {'max_depth': 1, 'n_estimators': 75}, -3320.663981189572]
['868260020913571', {'max_depth': 3, 'n_estimators': 76}, -16650.827108813723]
['865651030263648', {'max_depth': 2, 'n_estimators': 82}, -2589.683571643926]
['868260020913571', {'max_depth': 3, 'n_estimators': 84}, -16551.599644087353]
['891631605015101', {'max_depth': 3, 'n_estimators': 86}, -198.0637653782756]
['865651030263648', {'max_depth': 2, 'n_estimators': 75}, -2569.608125324164]
['891631605015101', {'max_depth': 4, 'n_estimators': 84}, -186.66088326076482]
['861691702027741', {'max_depth': 3, 'n_estimators': 78}, -21124.69313978737]
['865821710013072', {'max_depth': 2, 'n_estimators': 86}, -53710.152020367204]
['861691702027741', {'max_depth': 4, 'n_estimators': 88}, -21112.107558660962]
['861931607022651', {'max_depth': 4, 'n_estimators': 76}, -10968.53482328039]
['865821710013072', {'max_depth': 4, 'n_estimators': 89}, -52370.07804694861]
['865821710029854', {'max_depth': 4, 'n_estimators': 85}, -6787.395844066756]
['861931607022651', {'max_depth': 4, 'n_estimators': 89}, -10679.3328922085]
['865821710029854', {'max_depth': 3, 'n_estimators': 81}, -6710.904426164241]
['864821703038855', {'max_depth': 3, 'n_estimators': 75}, -3256.6528090562547]
['864127030018572', {'max_depth': 4, 'n_estimators': 84}, -1744.9840882798662]
['864821703038855', {'max_depth': 3, 'n_estimators': 89}, -3212.259637860973]
['864127030018572', {'max_depth': 4, 'n_estimators': 86}, -1761.1820275422835]
['861691703000561', {'max_depth': 3, 'n_estimators': 83}, -2080.3511584580383]
['891691703017451', {'max_depth': 3, 'n_estimators': 80}, -6040.788463894977]
['861691703000561', {'max_depth': 3, 'n_estimators': 78}, -1958.8246916369058]
['865651030246874', {'max_depth': 3, 'n_estimators': 87}, -1812.5866028315993]
['891691703017451', {'max_depth': 4, 'n_estimators': 76}, -6101.993918930764]
['861691702008171', {'max_depth': 3, 'n_estimators': 86}, -3638.4190425514394]
['865651030246874', {'max_depth': 4, 'n_estimators': 75}, -1787.367606158176]
